  1911    0.53252E-06    0.13782E-05    0.16290E-06    0.14967E-05    0.12042E-06    0.64473E-07
  1912    0.53364E-06    0.13785E-05    0.16301E-06    0.14979E-05    0.12052E-06    0.64529E-07
  1913    0.53476E-06    0.13788E-05    0.16311E-06    0.14992E-05    0.12062E-06    0.64585E-07
  1914    0.53590E-06    0.13791E-05    0.16322E-06    0.15004E-05    0.12072E-06    0.64641E-07
  1915    0.53704E-06    0.13794E-05    0.16333E-06    0.15017E-05    0.12082E-06    0.64697E-07
  1916    0.53818E-06    0.13796E-05    0.16343E-06    0.15029E-05    0.12092E-06    0.64753E-07
  1917    0.53934E-06    0.13799E-05    0.16354E-06    0.15042E-05    0.12101E-06    0.64810E-07
  1918    0.54050E-06    0.13801E-05    0.16364E-06    0.15054E-05    0.12111E-06    0.64866E-07
  1919    0.54167E-06    0.13803E-05    0.16375E-06    0.15067E-05    0.12121E-06    0.64922E-07
  1920    0.54284E-06    0.13806E-05    0.16385E-06    0.15079E-05    0.12131E-06    0.64978E-07
  1921    0.54403E-06    0.13808E-05    0.16396E-06    0.15092E-05    0.12141E-06    0.65034E-07
  1922    0.54522E-06    0.13810E-05    0.16407E-06    0.15104E-05    0.12151E-06    0.65091E-07
  1923    0.54641E-06    0.13811E-05    0.16417E-06    0.15117E-05    0.12161E-06    0.65147E-07
  1924    0.54762E-06    0.13813E-05    0.16428E-06    0.15129E-05    0.12171E-06    0.65203E-07
  1925    0.54883E-06    0.13815E-05    0.16438E-06    0.15142E-05    0.12181E-06    0.65260E-07
  1926    0.55005E-06    0.13816E-05    0.16449E-06    0.15154E-05    0.12190E-06    0.65316E-07
  1927    0.55128E-06    0.13818E-05    0.16459E-06    0.15167E-05    0.12200E-06    0.65373E-07
  1928    0.55251E-06    0.13819E-05    0.16469E-06    0.15179E-05    0.12210E-06    0.65429E-07
  1929    0.55376E-06    0.13820E-05    0.16480E-06    0.15192E-05    0.12220E-06    0.65486E-07
  1930    0.55501E-06    0.13821E-05    0.16490E-06    0.15204E-05    0.12230E-06    0.65542E-07
  1931    0.55626E-06    0.13822E-05    0.16501E-06    0.15217E-05    0.12240E-06    0.65599E-07
  1932    0.55753E-06    0.13823E-05    0.16511E-06    0.15229E-05    0.12250E-06    0.65656E-07
  1933    0.55880E-06    0.13824E-05    0.16522E-06    0.15242E-05    0.12260E-06    0.65712E-07
  1934    0.56009E-06    0.13824E-05    0.16532E-06    0.15254E-05    0.12270E-06    0.65769E-07
  1935    0.56137E-06    0.13825E-05    0.16542E-06    0.15267E-05    0.12279E-06    0.65826E-07
  1936    0.56267E-06    0.13825E-05    0.16553E-06    0.15280E-05    0.12289E-06    0.65883E-07
  1937    0.56398E-06    0.13825E-05    0.16563E-06    0.15292E-05    0.12299E-06    0.65940E-07
  1938    0.56529E-06    0.13825E-05    0.16573E-06    0.15305E-05    0.12309E-06    0.65996E-07
  1939    0.56661E-06    0.13825E-05    0.16584E-06    0.15317E-05    0.12319E-06    0.66053E-07
  1940    0.56794E-06    0.13825E-05    0.16594E-06    0.15330E-05    0.12329E-06    0.66110E-07
  1941    0.56928E-06    0.13825E-05    0.16604E-06    0.15342E-05    0.12339E-06    0.66167E-07
  1942    0.57063E-06    0.13825E-05    0.16615E-06    0.15355E-05    0.12349E-06    0.66224E-07
  1943    0.57199E-06    0.13824E-05    0.16625E-06    0.15367E-05    0.12359E-06    0.66282E-07
  1944    0.57335E-06    0.13823E-05    0.16635E-06    0.15380E-05    0.12368E-06    0.66339E-07
  1945    0.57472E-06    0.13823E-05    0.16645E-06    0.15392E-05    0.12378E-06    0.66396E-07
  1946    0.57610E-06    0.13822E-05    0.16656E-06    0.15405E-05    0.12388E-06    0.66453E-07
  1947    0.57749E-06    0.13821E-05    0.16666E-06    0.15417E-05    0.12398E-06    0.66510E-07
  1948    0.57889E-06    0.13820E-05    0.16676E-06    0.15430E-05    0.12408E-06    0.66568E-07
  1949    0.58029E-06    0.13819E-05    0.16686E-06    0.15442E-05    0.12418E-06    0.66625E-07
  1950    0.58171E-06    0.13817E-05    0.16697E-06    0.15455E-05    0.12428E-06    0.66682E-07
  1951    0.58313E-06    0.13816E-05    0.16707E-06    0.15467E-05    0.12438E-06    0.66740E-07
  1952    0.58456E-06    0.13815E-05    0.16717E-06    0.15480E-05    0.12448E-06    0.66797E-07
  1953    0.58600E-06    0.13813E-05    0.16727E-06    0.15493E-05    0.12458E-06    0.66855E-07
  1954    0.58745E-06    0.13812E-05    0.16737E-06    0.15505E-05    0.12467E-06    0.66912E-07
  1955    0.58890E-06    0.13810E-05    0.16748E-06    0.15518E-05    0.12477E-06    0.66970E-07
  1956    0.59037E-06    0.13808E-05    0.16758E-06    0.15530E-05    0.12487E-06    0.67027E-07
  1957    0.59184E-06    0.13807E-05    0.16768E-06    0.15543E-05    0.12497E-06    0.67085E-07
  1958    0.59332E-06    0.13805E-05    0.16778E-06    0.15555E-05    0.12507E-06    0.67143E-07
  1959    0.59481E-06    0.13803E-05    0.16788E-06    0.15568E-05    0.12517E-06    0.67200E-07
  1960    0.59631E-06    0.13801E-05    0.16798E-06    0.15580E-05    0.12527E-06    0.67258E-07
  1961    0.59782E-06    0.13799E-05    0.16809E-06    0.15593E-05    0.12537E-06    0.67316E-07
  1962    0.59934E-06    0.13797E-05    0.16819E-06    0.15605E-05    0.12547E-06    0.67374E-07
  1963    0.60086E-06    0.13795E-05    0.16829E-06    0.15618E-05    0.12556E-06    0.67432E-07
  1964    0.60239E-06    0.13793E-05    0.16839E-06    0.15630E-05    0.12566E-06    0.67490E-07
  1965    0.60393E-06    0.13790E-05    0.16849E-06    0.15643E-05    0.12576E-06    0.67548E-07
  1966    0.60548E-06    0.13788E-05    0.16859E-06    0.15655E-05    0.12586E-06    0.67606E-07
  1967    0.60704E-06    0.13786E-05    0.16869E-06    0.15668E-05    0.12596E-06    0.67663E-07
  1968    0.60861E-06    0.13784E-05    0.16879E-06    0.15680E-05    0.12606E-06    0.67722E-07
  1969    0.61018E-06    0.13782E-05    0.16889E-06    0.15693E-05    0.12616E-06    0.67780E-07
  1970    0.61176E-06    0.13780E-05    0.16899E-06    0.15705E-05    0.12626E-06    0.67838E-07
  1971    0.61335E-06    0.13778E-05    0.16909E-06    0.15718E-05    0.12636E-06    0.67896E-07
  1972    0.61495E-06    0.13776E-05    0.16920E-06    0.15730E-05    0.12645E-06    0.67954E-07
  1973    0.61656E-06    0.13774E-05    0.16930E-06    0.15743E-05    0.12655E-06    0.68012E-07
  1974    0.61817E-06    0.13772E-05    0.16940E-06    0.15755E-05    0.12665E-06    0.68070E-07
  1975    0.61980E-06    0.13771E-05    0.16950E-06    0.15768E-05    0.12675E-06    0.68128E-07
  1976    0.62143E-06    0.13769E-05    0.16960E-06    0.15780E-05    0.12685E-06    0.68186E-07
  1977    0.62307E-06    0.13768E-05    0.16970E-06    0.15793E-05    0.12695E-06    0.68245E-07
  1978    0.62471E-06    0.13766E-05    0.16980E-06    0.15805E-05    0.12705E-06    0.68303E-07
  1979    0.62637E-06    0.13765E-05    0.16990E-06    0.15818E-05    0.12715E-06    0.68361E-07
  1980    0.62803E-06    0.13764E-05    0.17000E-06    0.15830E-05    0.12725E-06    0.68419E-07
  1981    0.62970E-06    0.13763E-05    0.17010E-06    0.15843E-05    0.12734E-06    0.68478E-07
  1982    0.63138E-06    0.13762E-05    0.17020E-06    0.15855E-05    0.12744E-06    0.68536E-07
  1983    0.63306E-06    0.13761E-05    0.17030E-06    0.15868E-05    0.12754E-06    0.68594E-07
  1984    0.63475E-06    0.13761E-05    0.17040E-06    0.15880E-05    0.12764E-06    0.68652E-07
  1985    0.63645E-06    0.13760E-05    0.17050E-06    0.15893E-05    0.12774E-06    0.68711E-07
  1986    0.63816E-06    0.13760E-05    0.17060E-06    0.15905E-05    0.12784E-06    0.68769E-07
  1987    0.63987E-06    0.13760E-05    0.17070E-06    0.15918E-05    0.12794E-06    0.68827E-07
  1988    0.64160E-06    0.13760E-05    0.17080E-06    0.15930E-05    0.12804E-06    0.68886E-07
  1989    0.64332E-06    0.13761E-05    0.17091E-06    0.15943E-05    0.12813E-06    0.68944E-07
  1990    0.64506E-06    0.13761E-05    0.17101E-06    0.15955E-05    0.12823E-06    0.69002E-07
  1991    0.64680E-06    0.13762E-05    0.17111E-06    0.15968E-05    0.12833E-06    0.69061E-07
  1992    0.64855E-06    0.13762E-05    0.17121E-06    0.15980E-05    0.12843E-06    0.69119E-07
  1993    0.65031E-06    0.13763E-05    0.17131E-06    0.15992E-05    0.12853E-06    0.69177E-07
  1994    0.65207E-06    0.13765E-05    0.17141E-06    0.16005E-05    0.12863E-06    0.69236E-07
  1995    0.65384E-06    0.13766E-05    0.17151E-06    0.16017E-05    0.12873E-06    0.69294E-07
  1996    0.65561E-06    0.13768E-05    0.17161E-06    0.16030E-05    0.12883E-06    0.69352E-07
  1997    0.65740E-06    0.13769E-05    0.17171E-06    0.16042E-05    0.12893E-06    0.69411E-07
  1998    0.65918E-06    0.13772E-05    0.17181E-06    0.16055E-05    0.12902E-06    0.69469E-07
  1999    0.66098E-06    0.13774E-05    0.17191E-06    0.16067E-05    0.12912E-06    0.69527E-07
  2000    0.66278E-06    0.13776E-05    0.17202E-06    0.16079E-05    0.12922E-06    0.69585E-07
  2001    0.66458E-06    0.13779E-05    0.17212E-06    0.16092E-05    0.12932E-06    0.69644E-07
  2002    0.66639E-06    0.13782E-05    0.17222E-06    0.16104E-05    0.12942E-06    0.69702E-07
  2003    0.66821E-06    0.13785E-05    0.17232E-06    0.16117E-05    0.12952E-06    0.69760E-07
  2004    0.67004E-06    0.13788E-05    0.17242E-06    0.16129E-05    0.12962E-06    0.69819E-07
  2005    0.67186E-06    0.13791E-05    0.17252E-06    0.16141E-05    0.12972E-06    0.69877E-07
  2006    0.67370E-06    0.13795E-05    0.17262E-06    0.16154E-05    0.12981E-06    0.69935E-07
  2007    0.67554E-06    0.13799E-05    0.17273E-06    0.16166E-05    0.12991E-06    0.69993E-07
  2008    0.67738E-06    0.13803E-05    0.17283E-06    0.16179E-05    0.13001E-06    0.70052E-07
  2009    0.67923E-06    0.13807E-05    0.17293E-06    0.16191E-05    0.13011E-06    0.70110E-07
  2010    0.68108E-06    0.13811E-05    0.17303E-06    0.16203E-05    0.13021E-06    0.70168E-07
  2011    0.68294E-06    0.13816E-05    0.17314E-06    0.16216E-05    0.13031E-06    0.70227E-07
  2012    0.68480E-06    0.13821E-05    0.17324E-06    0.16228E-05    0.13041E-06    0.70285E-07
  2013    0.68666E-06    0.13826E-05    0.17334E-06    0.16240E-05    0.13051E-06    0.70343E-07
  2014    0.68853E-06    0.13831E-05    0.17344E-06    0.16253E-05    0.13061E-06    0.70401E-07
  2015    0.69041E-06    0.13836E-05    0.17355E-06    0.16265E-05    0.13070E-06    0.70460E-07
  2016    0.69228E-06    0.13841E-05    0.17365E-06    0.16277E-05    0.13080E-06    0.70518E-07
  2017    0.69416E-06    0.13847E-05    0.17375E-06    0.16290E-05    0.13090E-06    0.70576E-07
  2018    0.69604E-06    0.13852E-05    0.17386E-06    0.16302E-05    0.13100E-06    0.70634E-07
  2019    0.69793E-06    0.13858E-05    0.17396E-06    0.16314E-05    0.13110E-06    0.70693E-07
  2020    0.69982E-06    0.13864E-05    0.17406E-06    0.16327E-05    0.13120E-06    0.70751E-07
  2021    0.70171E-06    0.13870E-05    0.17417E-06    0.16339E-05    0.13130E-06    0.70809E-07
  2022    0.70361E-06    0.13876E-05    0.17427E-06    0.16351E-05    0.13140E-06    0.70867E-07
  2023    0.70550E-06    0.13883E-05    0.17438E-06    0.16364E-05    0.13149E-06    0.70926E-07
  2024    0.70740E-06    0.13889E-05    0.17448E-06    0.16376E-05    0.13159E-06    0.70984E-07
  2025    0.70930E-06    0.13896E-05    0.17458E-06    0.16388E-05    0.13169E-06    0.71042E-07
  2026    0.71121E-06    0.13902E-05    0.17469E-06    0.16401E-05    0.13179E-06    0.71100E-07
  2027    0.71311E-06    0.13909E-05    0.17479E-06    0.16413E-05    0.13189E-06    0.71159E-07
  2028    0.71502E-06    0.13916E-05    0.17490E-06    0.16425E-05    0.13199E-06    0.71217E-07
  2029    0.71693E-06    0.13923E-05    0.17501E-06    0.16438E-05    0.13209E-06    0.71275E-07
  2030    0.71884E-06    0.13930E-05    0.17511E-06    0.16450E-05    0.13219E-06    0.71334E-07
  2031    0.72075E-06    0.13937E-05    0.17522E-06    0.16462E-05    0.13228E-06    0.71392E-07
  2032    0.72266E-06    0.13944E-05    0.17532E-06    0.16474E-05    0.13238E-06    0.71450E-07
  2033    0.72457E-06    0.13951E-05    0.17543E-06    0.16487E-05    0.13248E-06    0.71509E-07
  2034    0.72648E-06    0.13958E-05    0.17554E-06    0.16499E-05    0.13258E-06    0.71567E-07
  2035    0.72839E-06    0.13966E-05    0.17564E-06    0.16511E-05    0.13268E-06    0.71625E-07
  2036    0.73031E-06    0.13973E-05    0.17575E-06    0.16523E-05    0.13278E-06    0.71684E-07
  2037    0.73222E-06    0.13980E-05    0.17586E-06    0.16536E-05    0.13288E-06    0.71742E-07
  2038    0.73413E-06    0.13988E-05    0.17596E-06    0.16548E-05    0.13298E-06    0.71800E-07
  2039    0.73604E-06    0.13995E-05    0.17607E-06    0.16560E-05    0.13307E-06    0.71859E-07
  2040    0.73796E-06    0.14003E-05    0.17618E-06    0.16572E-05    0.13317E-06    0.71917E-07
  2041    0.73987E-06    0.14010E-05    0.17629E-06    0.16585E-05    0.13327E-06    0.71976E-07
  2042    0.74178E-06    0.14018E-05    0.17640E-06    0.16597E-05    0.13337E-06    0.72034E-07
  2043    0.74369E-06    0.14025E-05    0.17650E-06    0.16609E-05    0.13347E-06    0.72093E-07
  2044    0.74559E-06    0.14033E-05    0.17661E-06    0.16621E-05    0.13357E-06    0.72151E-07
  2045    0.74750E-06    0.14041E-05    0.17672E-06    0.16633E-05    0.13367E-06    0.72210E-07
  2046    0.74940E-06    0.14048E-05    0.17683E-06    0.16646E-05    0.13377E-06    0.72268E-07
  2047    0.75131E-06    0.14056E-05    0.17694E-06    0.16658E-05    0.13386E-06    0.72327E-07
  2048    0.75321E-06    0.14063E-05    0.17705E-06    0.16670E-05    0.13396E-06    0.72385E-07
  2049    0.75511E-06    0.14071E-05    0.17716E-06    0.16682E-05    0.13406E-06    0.72444E-07
  2050    0.75701E-06    0.14079E-05    0.17727E-06    0.16694E-05    0.13416E-06    0.72503E-07
  2051    0.75890E-06    0.14086E-05    0.17738E-06    0.16707E-05    0.13426E-06    0.72561E-07
  2052    0.76080E-06    0.14094E-05    0.17749E-06    0.16719E-05    0.13436E-06    0.72620E-07
  2053    0.76269E-06    0.14101E-05    0.17761E-06    0.16731E-05    0.13446E-06    0.72679E-07
  2054    0.76458E-06    0.14109E-05    0.17772E-06    0.16743E-05    0.13455E-06    0.72738E-07
  2055    0.76646E-06    0.14116E-05    0.17783E-06    0.16755E-05    0.13465E-06    0.72796E-07
  2056    0.76834E-06    0.14124E-05    0.17794E-06    0.16767E-05    0.13475E-06    0.72855E-07
  2057    0.77022E-06    0.14131E-05    0.17805E-06    0.16780E-05    0.13485E-06    0.72914E-07
  2058    0.77210E-06    0.14139E-05    0.17817E-06    0.16792E-05    0.13495E-06    0.72973E-07
  2059    0.77397E-06    0.14146E-05    0.17828E-06    0.16804E-05    0.13505E-06    0.73032E-07
  2060    0.77584E-06    0.14153E-05    0.17839E-06    0.16816E-05    0.13515E-06    0.73091E-07
  2061    0.77771E-06    0.14160E-05    0.17851E-06    0.16828E-05    0.13525E-06    0.73150E-07
  2062    0.77957E-06    0.14168E-05    0.17862E-06    0.16840E-05    0.13534E-06    0.73209E-07
  2063    0.78143E-06    0.14175E-05    0.17874E-06    0.16852E-05    0.13544E-06    0.73268E-07
  2064    0.78329E-06    0.14182E-05    0.17885E-06    0.16865E-05    0.13554E-06    0.73327E-07
  2065    0.78514E-06    0.14189E-05    0.17897E-06    0.16877E-05    0.13564E-06    0.73386E-07
  2066    0.78699E-06    0.14196E-05    0.17908E-06    0.16889E-05    0.13574E-06    0.73445E-07
  2067    0.78883E-06    0.14203E-05    0.17920E-06    0.16901E-05    0.13584E-06    0.73504E-07
  2068    0.79067E-06    0.14209E-05    0.17931E-06    0.16913E-05    0.13594E-06    0.73563E-07
  2069    0.79251E-06    0.14216E-05    0.17943E-06    0.16925E-05    0.13604E-06    0.73623E-07
  2070    0.79434E-06    0.14223E-05    0.17955E-06    0.16937E-05    0.13614E-06    0.73682E-07
  2071    0.79617E-06    0.14229E-05    0.17966E-06    0.16949E-05    0.13623E-06    0.73741E-07
  2072    0.79799E-06    0.14236E-05    0.17978E-06    0.16961E-05    0.13633E-06    0.73801E-07
  2073    0.79981E-06    0.14242E-05    0.17990E-06    0.16974E-05    0.13643E-06    0.73860E-07
  2074    0.80163E-06    0.14249E-05    0.18002E-06    0.16986E-05    0.13653E-06    0.73920E-07
  2075    0.80344E-06    0.14255E-05    0.18014E-06    0.16998E-05    0.13663E-06    0.73979E-07
  2076    0.80525E-06    0.14261E-05    0.18025E-06    0.17010E-05    0.13673E-06    0.74039E-07
  2077    0.80705E-06    0.14267E-05    0.18037E-06    0.17022E-05    0.13683E-06    0.74098E-07
  2078    0.80885E-06    0.14273E-05    0.18049E-06    0.17034E-05    0.13693E-06    0.74158E-07
  2079    0.81064E-06    0.14279E-05    0.18061E-06    0.17046E-05    0.13702E-06    0.74218E-07
  2080    0.81243E-06    0.14285E-05    0.18073E-06    0.17058E-05    0.13712E-06    0.74277E-07
  2081    0.81421E-06    0.14291E-05    0.18085E-06    0.17070E-05    0.13722E-06    0.74337E-07
  2082    0.81599E-06    0.14297E-05    0.18097E-06    0.17082E-05    0.13732E-06    0.74397E-07
  2083    0.81777E-06    0.14302E-05    0.18110E-06    0.17094E-05    0.13742E-06    0.74457E-07
  2084    0.81954E-06    0.14308E-05    0.18122E-06    0.17106E-05    0.13752E-06    0.74517E-07
  2085    0.82131E-06    0.14313E-05    0.18134E-06    0.17118E-05    0.13762E-06    0.74577E-07
  2086    0.82307E-06    0.14319E-05    0.18146E-06    0.17131E-05    0.13772E-06    0.74637E-07
  2087    0.82483E-06    0.14324E-05    0.18158E-06    0.17143E-05    0.13781E-06    0.74697E-07
  2088    0.82658E-06    0.14329E-05    0.18171E-06    0.17155E-05    0.13791E-06    0.74757E-07
  2089    0.82833E-06    0.14334E-05    0.18183E-06    0.17167E-05    0.13801E-06    0.74817E-07
  2090    0.83008E-06    0.14339E-05    0.18195E-06    0.17179E-05    0.13811E-06    0.74877E-07
  2091    0.83182E-06    0.14344E-05    0.18208E-06    0.17191E-05    0.13821E-06    0.74938E-07
  2092    0.83356E-06    0.14349E-05    0.18220E-06    0.17203E-05    0.13831E-06    0.74998E-07
  2093    0.83529E-06    0.14354E-05    0.18233E-06    0.17215E-05    0.13841E-06    0.75058E-07
  2094    0.83703E-06    0.14359E-05    0.18245E-06    0.17227E-05    0.13851E-06    0.75119E-07
  2095    0.83875E-06    0.14363E-05    0.18258E-06    0.17239E-05    0.13861E-06    0.75179E-07
  2096    0.84048E-06    0.14368E-05    0.18270E-06    0.17251E-05    0.13870E-06    0.75240E-07
  2097    0.84220E-06    0.14372E-05    0.18283E-06    0.17263E-05    0.13880E-06    0.75300E-07
  2098    0.84392E-06    0.14377E-05    0.18295E-06    0.17275E-05    0.13890E-06    0.75361E-07
  2099    0.84564E-06    0.14381E-05    0.18308E-06    0.17287E-05    0.13900E-06    0.75421E-07
  2100    0.84735E-06    0.14385E-05    0.18321E-06    0.17299E-05    0.13910E-06    0.75482E-07
  2101    0.84906E-06    0.14389E-05    0.18334E-06    0.17311E-05    0.13920E-06    0.75543E-07
