  1853    0.10909E-06    0.71498E-06    0.15666E-06    0.13235E-05    0.11470E-06    0.44664E-07
  1854    0.10917E-06    0.71506E-06    0.15676E-06    0.13246E-05    0.11480E-06    0.44701E-07
  1855    0.10925E-06    0.71516E-06    0.15687E-06    0.13257E-05    0.11490E-06    0.44739E-07
  1856    0.10933E-06    0.71526E-06    0.15698E-06    0.13269E-05    0.11500E-06    0.44776E-07
  1857    0.10941E-06    0.71536E-06    0.15709E-06    0.13280E-05    0.11510E-06    0.44813E-07
  1858    0.10949E-06    0.71548E-06    0.15719E-06    0.13291E-05    0.11519E-06    0.44851E-07
  1859    0.10957E-06    0.71560E-06    0.15730E-06    0.13302E-05    0.11529E-06    0.44888E-07
  1860    0.10965E-06    0.71573E-06    0.15741E-06    0.13314E-05    0.11539E-06    0.44925E-07
  1861    0.10973E-06    0.71587E-06    0.15752E-06    0.13325E-05    0.11549E-06    0.44963E-07
  1862    0.10981E-06    0.71602E-06    0.15762E-06    0.13336E-05    0.11559E-06    0.45000E-07
  1863    0.10989E-06    0.71618E-06    0.15773E-06    0.13348E-05    0.11569E-06    0.45037E-07
  1864    0.10997E-06    0.71635E-06    0.15784E-06    0.13359E-05    0.11578E-06    0.45074E-07
  1865    0.11005E-06    0.71653E-06    0.15795E-06    0.13370E-05    0.11588E-06    0.45111E-07
  1866    0.11013E-06    0.71671E-06    0.15805E-06    0.13381E-05    0.11598E-06    0.45148E-07
  1867    0.11021E-06    0.71691E-06    0.15816E-06    0.13393E-05    0.11608E-06    0.45185E-07
  1868    0.11029E-06    0.71712E-06    0.15827E-06    0.13404E-05    0.11618E-06    0.45222E-07
  1869    0.11038E-06    0.71733E-06    0.15838E-06    0.13415E-05    0.11628E-06    0.45259E-07
  1870    0.11046E-06    0.71756E-06    0.15849E-06    0.13427E-05    0.11637E-06    0.45296E-07
  1871    0.11054E-06    0.71779E-06    0.15859E-06    0.13438E-05    0.11647E-06    0.45332E-07
  1872    0.11062E-06    0.71804E-06    0.15870E-06    0.13449E-05    0.11657E-06    0.45369E-07
  1873    0.11070E-06    0.71829E-06    0.15881E-06    0.13461E-05    0.11667E-06    0.45405E-07
  1874    0.11079E-06    0.71856E-06    0.15892E-06    0.13472E-05    0.11677E-06    0.45442E-07
  1875    0.11087E-06    0.71884E-06    0.15903E-06    0.13483E-05    0.11687E-06    0.45478E-07
  1876    0.11095E-06    0.71912E-06    0.15913E-06    0.13495E-05    0.11697E-06    0.45515E-07
  1877    0.11103E-06    0.71942E-06    0.15924E-06    0.13506E-05    0.11706E-06    0.45551E-07
  1878    0.11112E-06    0.71973E-06    0.15935E-06    0.13518E-05    0.11716E-06    0.45587E-07
  1879    0.11120E-06    0.72005E-06    0.15946E-06    0.13529E-05    0.11726E-06    0.45623E-07
  1880    0.11128E-06    0.72038E-06    0.15957E-06    0.13540E-05    0.11736E-06    0.45659E-07
  1881    0.11137E-06    0.72072E-06    0.15968E-06    0.13552E-05    0.11746E-06    0.45695E-07
  1882    0.11145E-06    0.72108E-06    0.15978E-06    0.13563E-05    0.11756E-06    0.45731E-07
  1883    0.11153E-06    0.72144E-06    0.15989E-06    0.13575E-05    0.11766E-06    0.45766E-07
  1884    0.11162E-06    0.72182E-06    0.16000E-06    0.13586E-05    0.11775E-06    0.45802E-07
  1885    0.11170E-06    0.72220E-06    0.16011E-06    0.13597E-05    0.11785E-06    0.45837E-07
  1886    0.11178E-06    0.72260E-06    0.16022E-06    0.13609E-05    0.11795E-06    0.45873E-07
  1887    0.11186E-06    0.72300E-06    0.16032E-06    0.13620E-05    0.11805E-06    0.45908E-07
  1888    0.11195E-06    0.72342E-06    0.16043E-06    0.13632E-05    0.11815E-06    0.45943E-07
  1889    0.11203E-06    0.72384E-06    0.16054E-06    0.13643E-05    0.11825E-06    0.45978E-07
  1890    0.11211E-06    0.72428E-06    0.16065E-06    0.13655E-05    0.11835E-06    0.46013E-07
  1891    0.11220E-06    0.72472E-06    0.16076E-06    0.13666E-05    0.11845E-06    0.46047E-07
  1892    0.11228E-06    0.72518E-06    0.16086E-06    0.13678E-05    0.11854E-06    0.46082E-07
  1893    0.11236E-06    0.72564E-06    0.16097E-06    0.13689E-05    0.11864E-06    0.46116E-07
  1894    0.11245E-06    0.72611E-06    0.16108E-06    0.13700E-05    0.11874E-06    0.46151E-07
  1895    0.11253E-06    0.72659E-06    0.16119E-06    0.13712E-05    0.11884E-06    0.46185E-07
  1896    0.11261E-06    0.72708E-06    0.16130E-06    0.13723E-05    0.11894E-06    0.46219E-07
  1897    0.11269E-06    0.72758E-06    0.16140E-06    0.13735E-05    0.11904E-06    0.46253E-07
  1898    0.11278E-06    0.72809E-06    0.16151E-06    0.13746E-05    0.11914E-06    0.46287E-07
  1899    0.11286E-06    0.72860E-06    0.16162E-06    0.13758E-05    0.11924E-06    0.46320E-07
  1900    0.11294E-06    0.72912E-06    0.16173E-06    0.13769E-05    0.11933E-06    0.46354E-07
  1901    0.11302E-06    0.72965E-06    0.16183E-06    0.13781E-05    0.11943E-06    0.46387E-07
  1902    0.11310E-06    0.73019E-06    0.16194E-06    0.13792E-05    0.11953E-06    0.46420E-07
  1903    0.11319E-06    0.73074E-06    0.16205E-06    0.13804E-05    0.11963E-06    0.46453E-07
  1904    0.11327E-06    0.73129E-06    0.16215E-06    0.13815E-05    0.11973E-06    0.46486E-07
  1905    0.11335E-06    0.73185E-06    0.16226E-06    0.13827E-05    0.11983E-06    0.46519E-07
  1906    0.11343E-06    0.73241E-06    0.16237E-06    0.13839E-05    0.11993E-06    0.46552E-07
  1907    0.11351E-06    0.73298E-06    0.16248E-06    0.13850E-05    0.12003E-06    0.46584E-07
  1908    0.11359E-06    0.73356E-06    0.16258E-06    0.13862E-05    0.12012E-06    0.46616E-07
  1909    0.11367E-06    0.73414E-06    0.16269E-06    0.13873E-05    0.12022E-06    0.46649E-07
  1910    0.11375E-06    0.73473E-06    0.16279E-06    0.13885E-05    0.12032E-06    0.46680E-07
  1911    0.11384E-06    0.73532E-06    0.16290E-06    0.13896E-05    0.12042E-06    0.46712E-07
  1912    0.11392E-06    0.73591E-06    0.16301E-06    0.13908E-05    0.12052E-06    0.46744E-07
  1913    0.11400E-06    0.73651E-06    0.16311E-06    0.13919E-05    0.12062E-06    0.46776E-07
  1914    0.11407E-06    0.73712E-06    0.16322E-06    0.13931E-05    0.12072E-06    0.46807E-07
  1915    0.11415E-06    0.73772E-06    0.16333E-06    0.13943E-05    0.12082E-06    0.46838E-07
  1916    0.11423E-06    0.73833E-06    0.16343E-06    0.13954E-05    0.12092E-06    0.46869E-07
  1917    0.11431E-06    0.73894E-06    0.16354E-06    0.13966E-05    0.12101E-06    0.46900E-07
  1918    0.11439E-06    0.73956E-06    0.16364E-06    0.13977E-05    0.12111E-06    0.46931E-07
  1919    0.11447E-06    0.74018E-06    0.16375E-06    0.13989E-05    0.12121E-06    0.46961E-07
  1920    0.11455E-06    0.74080E-06    0.16385E-06    0.14001E-05    0.12131E-06    0.46992E-07
  1921    0.11463E-06    0.74142E-06    0.16396E-06    0.14012E-05    0.12141E-06    0.47022E-07
  1922    0.11470E-06    0.74204E-06    0.16407E-06    0.14024E-05    0.12151E-06    0.47052E-07
  1923    0.11478E-06    0.74266E-06    0.16417E-06    0.14035E-05    0.12161E-06    0.47082E-07
  1924    0.11486E-06    0.74328E-06    0.16428E-06    0.14047E-05    0.12171E-06    0.47112E-07
  1925    0.11493E-06    0.74391E-06    0.16438E-06    0.14059E-05    0.12181E-06    0.47142E-07
  1926    0.11501E-06    0.74453E-06    0.16449E-06    0.14070E-05    0.12190E-06    0.47171E-07
  1927    0.11509E-06    0.74515E-06    0.16459E-06    0.14082E-05    0.12200E-06    0.47200E-07
  1928    0.11516E-06    0.74577E-06    0.16469E-06    0.14093E-05    0.12210E-06    0.47230E-07
  1929    0.11524E-06    0.74639E-06    0.16480E-06    0.14105E-05    0.12220E-06    0.47259E-07
  1930    0.11531E-06    0.74701E-06    0.16490E-06    0.14117E-05    0.12230E-06    0.47287E-07
  1931    0.11539E-06    0.74763E-06    0.16501E-06    0.14128E-05    0.12240E-06    0.47316E-07
  1932    0.11546E-06    0.74825E-06    0.16511E-06    0.14140E-05    0.12250E-06    0.47345E-07
  1933    0.11553E-06    0.74886E-06    0.16522E-06    0.14152E-05    0.12260E-06    0.47373E-07
  1934    0.11561E-06    0.74947E-06    0.16532E-06    0.14163E-05    0.12270E-06    0.47401E-07
  1935    0.11568E-06    0.75008E-06    0.16542E-06    0.14175E-05    0.12279E-06    0.47430E-07
  1936    0.11575E-06    0.75068E-06    0.16553E-06    0.14187E-05    0.12289E-06    0.47457E-07
  1937    0.11583E-06    0.75128E-06    0.16563E-06    0.14198E-05    0.12299E-06    0.47485E-07
  1938    0.11590E-06    0.75188E-06    0.16573E-06    0.14210E-05    0.12309E-06    0.47513E-07
  1939    0.11597E-06    0.75247E-06    0.16584E-06    0.14222E-05    0.12319E-06    0.47541E-07
  1940    0.11604E-06    0.75306E-06    0.16594E-06    0.14233E-05    0.12329E-06    0.47568E-07
  1941    0.11611E-06    0.75364E-06    0.16604E-06    0.14245E-05    0.12339E-06    0.47595E-07
  1942    0.11618E-06    0.75422E-06    0.16615E-06    0.14257E-05    0.12349E-06    0.47622E-07
  1943    0.11625E-06    0.75479E-06    0.16625E-06    0.14268E-05    0.12359E-06    0.47649E-07
  1944    0.11632E-06    0.75535E-06    0.16635E-06    0.14280E-05    0.12368E-06    0.47676E-07
  1945    0.11639E-06    0.75591E-06    0.16645E-06    0.14292E-05    0.12378E-06    0.47703E-07
  1946    0.11646E-06    0.75647E-06    0.16656E-06    0.14303E-05    0.12388E-06    0.47729E-07
  1947    0.11653E-06    0.75702E-06    0.16666E-06    0.14315E-05    0.12398E-06    0.47756E-07
  1948    0.11660E-06    0.75756E-06    0.16676E-06    0.14327E-05    0.12408E-06    0.47782E-07
  1949    0.11667E-06    0.75809E-06    0.16686E-06    0.14338E-05    0.12418E-06    0.47808E-07
  1950    0.11673E-06    0.75862E-06    0.16697E-06    0.14350E-05    0.12428E-06    0.47835E-07
  1951    0.11680E-06    0.75914E-06    0.16707E-06    0.14362E-05    0.12438E-06    0.47861E-07
  1952    0.11687E-06    0.75965E-06    0.16717E-06    0.14373E-05    0.12448E-06    0.47886E-07
  1953    0.11693E-06    0.76015E-06    0.16727E-06    0.14385E-05    0.12458E-06    0.47912E-07
  1954    0.11700E-06    0.76065E-06    0.16737E-06    0.14397E-05    0.12467E-06    0.47938E-07
  1955    0.11707E-06    0.76114E-06    0.16748E-06    0.14409E-05    0.12477E-06    0.47963E-07
  1956    0.11713E-06    0.76162E-06    0.16758E-06    0.14420E-05    0.12487E-06    0.47989E-07
  1957    0.11720E-06    0.76209E-06    0.16768E-06    0.14432E-05    0.12497E-06    0.48014E-07
  1958    0.11726E-06    0.76255E-06    0.16778E-06    0.14444E-05    0.12507E-06    0.48039E-07
  1959    0.11732E-06    0.76301E-06    0.16788E-06    0.14455E-05    0.12517E-06    0.48064E-07
  1960    0.11739E-06    0.76345E-06    0.16798E-06    0.14467E-05    0.12527E-06    0.48089E-07
  1961    0.11745E-06    0.76388E-06    0.16809E-06    0.14479E-05    0.12537E-06    0.48114E-07
  1962    0.11751E-06    0.76431E-06    0.16819E-06    0.14490E-05    0.12547E-06    0.48139E-07
  1963    0.11758E-06    0.76472E-06    0.16829E-06    0.14502E-05    0.12556E-06    0.48164E-07
  1964    0.11764E-06    0.76513E-06    0.16839E-06    0.14514E-05    0.12566E-06    0.48189E-07
  1965    0.11770E-06    0.76553E-06    0.16849E-06    0.14526E-05    0.12576E-06    0.48213E-07
  1966    0.11776E-06    0.76591E-06    0.16859E-06    0.14537E-05    0.12586E-06    0.48238E-07
  1967    0.11782E-06    0.76629E-06    0.16869E-06    0.14549E-05    0.12596E-06    0.48262E-07
  1968    0.11788E-06    0.76665E-06    0.16879E-06    0.14561E-05    0.12606E-06    0.48286E-07
  1969    0.11794E-06    0.76701E-06    0.16889E-06    0.14572E-05    0.12616E-06    0.48311E-07
  1970    0.11800E-06    0.76735E-06    0.16899E-06    0.14584E-05    0.12626E-06    0.48335E-07
  1971    0.11806E-06    0.76768E-06    0.16909E-06    0.14596E-05    0.12636E-06    0.48359E-07
  1972    0.11812E-06    0.76801E-06    0.16920E-06    0.14608E-05    0.12645E-06    0.48383E-07
  1973    0.11818E-06    0.76832E-06    0.16930E-06    0.14619E-05    0.12655E-06    0.48407E-07
  1974    0.11824E-06    0.76862E-06    0.16940E-06    0.14631E-05    0.12665E-06    0.48431E-07
  1975    0.11829E-06    0.76892E-06    0.16950E-06    0.14643E-05    0.12675E-06    0.48455E-07
  1976    0.11835E-06    0.76920E-06    0.16960E-06    0.14654E-05    0.12685E-06    0.48479E-07
  1977    0.11841E-06    0.76947E-06    0.16970E-06    0.14666E-05    0.12695E-06    0.48503E-07
  1978    0.11847E-06    0.76973E-06    0.16980E-06    0.14678E-05    0.12705E-06    0.48527E-07
  1979    0.11852E-06    0.76998E-06    0.16990E-06    0.14690E-05    0.12715E-06    0.48550E-07
  1980    0.11858E-06    0.77021E-06    0.17000E-06    0.14701E-05    0.12725E-06    0.48574E-07
  1981    0.11863E-06    0.77044E-06    0.17010E-06    0.14713E-05    0.12734E-06    0.48598E-07
  1982    0.11869E-06    0.77065E-06    0.17020E-06    0.14725E-05    0.12744E-06    0.48621E-07
  1983    0.11875E-06    0.77086E-06    0.17030E-06    0.14736E-05    0.12754E-06    0.48645E-07
  1984    0.11880E-06    0.77105E-06    0.17040E-06    0.14748E-05    0.12764E-06    0.48669E-07
  1985    0.11886E-06    0.77123E-06    0.17050E-06    0.14760E-05    0.12774E-06    0.48692E-07
  1986    0.11891E-06    0.77140E-06    0.17060E-06    0.14771E-05    0.12784E-06    0.48716E-07
  1987    0.11896E-06    0.77157E-06    0.17070E-06    0.14783E-05    0.12794E-06    0.48740E-07
  1988    0.11902E-06    0.77172E-06    0.17080E-06    0.14795E-05    0.12804E-06    0.48763E-07
  1989    0.11907E-06    0.77186E-06    0.17091E-06    0.14807E-05    0.12813E-06    0.48787E-07
  1990    0.11912E-06    0.77199E-06    0.17101E-06    0.14818E-05    0.12823E-06    0.48810E-07
  1991    0.11918E-06    0.77211E-06    0.17111E-06    0.14830E-05    0.12833E-06    0.48834E-07
  1992    0.11923E-06    0.77222E-06    0.17121E-06    0.14842E-05    0.12843E-06    0.48858E-07
  1993    0.11928E-06    0.77231E-06    0.17131E-06    0.14853E-05    0.12853E-06    0.48881E-07
  1994    0.11934E-06    0.77240E-06    0.17141E-06    0.14865E-05    0.12863E-06    0.48905E-07
  1995    0.11939E-06    0.77248E-06    0.17151E-06    0.14877E-05    0.12873E-06    0.48929E-07
  1996    0.11944E-06    0.77255E-06    0.17161E-06    0.14889E-05    0.12883E-06    0.48952E-07
  1997    0.11949E-06    0.77262E-06    0.17171E-06    0.14900E-05    0.12893E-06    0.48976E-07
  1998    0.11954E-06    0.77267E-06    0.17181E-06    0.14912E-05    0.12902E-06    0.49000E-07
  1999    0.11959E-06    0.77271E-06    0.17191E-06    0.14924E-05    0.12912E-06    0.49024E-07
  2000    0.11965E-06    0.77274E-06    0.17202E-06    0.14935E-05    0.12922E-06    0.49047E-07
  2001    0.11970E-06    0.77277E-06    0.17212E-06    0.14947E-05    0.12932E-06    0.49071E-07
  2002    0.11975E-06    0.77278E-06    0.17222E-06    0.14959E-05    0.12942E-06    0.49095E-07
  2003    0.11980E-06    0.77279E-06    0.17232E-06    0.14970E-05    0.12952E-06    0.49119E-07
  2004    0.11985E-06    0.77278E-06    0.17242E-06    0.14982E-05    0.12962E-06    0.49143E-07
  2005    0.11990E-06    0.77277E-06    0.17252E-06    0.14994E-05    0.12972E-06    0.49167E-07
  2006    0.11995E-06    0.77275E-06    0.17262E-06    0.15005E-05    0.12981E-06    0.49192E-07
  2007    0.12000E-06    0.77273E-06    0.17273E-06    0.15017E-05    0.12991E-06    0.49216E-07
  2008    0.12005E-06    0.77269E-06    0.17283E-06    0.15029E-05    0.13001E-06    0.49240E-07
  2009    0.12010E-06    0.77265E-06    0.17293E-06    0.15041E-05    0.13011E-06    0.49264E-07
  2010    0.12015E-06    0.77260E-06    0.17303E-06    0.15052E-05    0.13021E-06    0.49289E-07
  2011    0.12020E-06    0.77254E-06    0.17314E-06    0.15064E-05    0.13031E-06    0.49313E-07
  2012    0.12025E-06    0.77248E-06    0.17324E-06    0.15076E-05    0.13041E-06    0.49338E-07
  2013    0.12030E-06    0.77241E-06    0.17334E-06    0.15087E-05    0.13051E-06    0.49363E-07
  2014    0.12035E-06    0.77234E-06    0.17344E-06    0.15099E-05    0.13061E-06    0.49388E-07
  2015    0.12040E-06    0.77225E-06    0.17355E-06    0.15111E-05    0.13070E-06    0.49413E-07
  2016    0.12045E-06    0.77217E-06    0.17365E-06    0.15122E-05    0.13080E-06    0.49438E-07
  2017    0.12051E-06    0.77207E-06    0.17375E-06    0.15134E-05    0.13090E-06    0.49463E-07
  2018    0.12056E-06    0.77197E-06    0.17386E-06    0.15146E-05    0.13100E-06    0.49488E-07
  2019    0.12061E-06    0.77187E-06    0.17396E-06    0.15157E-05    0.13110E-06    0.49513E-07
  2020    0.12066E-06    0.77176E-06    0.17406E-06    0.15169E-05    0.13120E-06    0.49539E-07
  2021    0.12071E-06    0.77164E-06    0.17417E-06    0.15181E-05    0.13130E-06    0.49564E-07
  2022    0.12076E-06    0.77152E-06    0.17427E-06    0.15192E-05    0.13140E-06    0.49590E-07
  2023    0.12081E-06    0.77140E-06    0.17438E-06    0.15204E-05    0.13149E-06    0.49616E-07
  2024    0.12086E-06    0.77127E-06    0.17448E-06    0.15216E-05    0.13159E-06    0.49642E-07
  2025    0.12091E-06    0.77114E-06    0.17458E-06    0.15227E-05    0.13169E-06    0.49668E-07
  2026    0.12096E-06    0.77100E-06    0.17469E-06    0.15239E-05    0.13179E-06    0.49694E-07
  2027    0.12102E-06    0.77086E-06    0.17479E-06    0.15251E-05    0.13189E-06    0.49720E-07
  2028    0.12107E-06    0.77072E-06    0.17490E-06    0.15262E-05    0.13199E-06    0.49747E-07
  2029    0.12112E-06    0.77058E-06    0.17501E-06    0.15274E-05    0.13209E-06    0.49774E-07
  2030    0.12117E-06    0.77043E-06    0.17511E-06    0.15286E-05    0.13219E-06    0.49800E-07
  2031    0.12122E-06    0.77028E-06    0.17522E-06    0.15297E-05    0.13228E-06    0.49827E-07
  2032    0.12128E-06    0.77013E-06    0.17532E-06    0.15309E-05    0.13238E-06    0.49854E-07
  2033    0.12133E-06    0.76998E-06    0.17543E-06    0.15321E-05    0.13248E-06    0.49882E-07
  2034    0.12138E-06    0.76982E-06    0.17554E-06    0.15332E-05    0.13258E-06    0.49909E-07
  2035    0.12144E-06    0.76967E-06    0.17564E-06    0.15344E-05    0.13268E-06    0.49937E-07
  2036    0.12149E-06    0.76951E-06    0.17575E-06    0.15355E-05    0.13278E-06    0.49965E-07
  2037    0.12154E-06    0.76936E-06    0.17586E-06    0.15367E-05    0.13288E-06    0.49993E-07
  2038    0.12160E-06    0.76920E-06    0.17596E-06    0.15379E-05    0.13298E-06    0.50021E-07
  2039    0.12165E-06    0.76905E-06    0.17607E-06    0.15390E-05    0.13307E-06    0.50049E-07
  2040    0.12171E-06    0.76889E-06    0.17618E-06    0.15402E-05    0.13317E-06    0.50077E-07
  2041    0.12177E-06    0.76873E-06    0.17629E-06    0.15414E-05    0.13327E-06    0.50106E-07
  2042    0.12182E-06    0.76858E-06    0.17640E-06    0.15425E-05    0.13337E-06    0.50135E-07
  2043    0.12188E-06    0.76843E-06    0.17650E-06    0.15437E-05    0.13347E-06    0.50164E-07
